mult,4,0x0,0x7f800000,0xffc00000
mult,4,0x0,0xff800000,0xffc00000
mult,4,0x0,0x7fc00000,0x7fc00000
mult,4,0x80000000,0x0,0x80000000
mult,4,0x80000000,0x80000000,0x0
mult,4,0x80000000,0x3f800000,0x80000000
mult,4,0x80000000,0xbf800000,0x0
mult,4,0x80000000,0x3f000000,0x80000000
mult,4,0x80000000,0x40490fdb,0x80000000
mult,4,0x80000000,0x2edbe6ff,0x80000000
mult,4,0x80000000,0x501502f9,0x80000000
mult,4,0x80000000,0x1,0x80000000
mult,4,0x80000000,0x7fffff,0x80000000
mult,4,0x80000000,0x800000,0x80000000
mult,4,0x80000000,0x7f7fffff,0x80000000
mult,4,0x80000000,0x7f800000,0xffc00000
mult,4,0x80000000,0xff800000,0xffc00000
mult,4,0x80000000,0x7fc00000,0x7fc00000
mult,4,0x3f800000,0x0,0x0
mult,4,0x3f800000,0x80000000,0x80000000
mult,4,0x3f800000,0x3f800000,0x3f800000
mult,4,0x3f800000,0xbf800000,0xbf800000
mult,4,0x3f800000,0x3f000000,0x3f000000
mult,4,0x3f800000,0x40490fdb,0x40490fdb
mult,4,0x3f800000,0x2edbe6ff,0x2edbe6ff
mult,4,0x3f800000,0x501502f9,0x501502f9
mult,4,0x3f800000,0x1,0x1
mult,4,0x3f800000,0x7fffff,0x7fffff
mult,4,0x3f800000,0x800000,0x800000
mult,4,0x3f800000,0x7f7fffff,0x7f7fffff
mult,4,0x3f800000,0x7f800000,0x7f800000
mult,4,0x3f800000,0xff800000,0xff800000
mult,4,0x3f800000,0x7fc00000,0x7fc00000
mult,4,0xbf800000,0x0,0x80000000
mult,4,0xbf800000,0x80000000,0x0
mult,4,0xbf800000,0x3f800000,0xbf800000
mult,4,0xbf800000,0xbf800000,0x3f800000
mult,4,0xbf800000,0x3f000000,0xbf000000
mult,4,0xbf800000,0x40490fdb,0xc0490fdb
mult,4,0xbf800000,0x2edbe6ff,0xaedbe6ff
mult,4,0xbf800000,0x501502f9,0xd01502f9
mult,4,0xbf800000,0x1,0x80000001
mult,4,0xbf800000,0x7fffff,0x807fffff
mult,4,0xbf800000,0x800000,0x80800000
mult,4,0xbf800000,0x7f7fffff,0xff7fffff
mult,4,0xbf800000,0x7f800000,0xff800000
mult,4,0xbf800000,0xff800000,0x7f800000
mult,4,0xbf800000,0x7fc00000,0x7fc00000
mult,4,0x3f000000,0x0,0x0
mult,4,0x3f000000,0x80000000,0x80000000
mult,4,0x3f000000,0x3f800000,0x3f000000
mult,4,0x3f000000,0xbf800000,0xbf000000
mult,4,0x3f000000,0x3f000000,0x3e800000
mult,4,0x3f000000,0x40490fdb,0x3fc90fdb
mult,4,0x3f000000,0x2edbe6ff,0x2e5be6ff
mult,4,0x3f000000,0x501502f9,0x4f9502f9
mult,4,0x3f000000,0x1,0x0
mult,4,0x3f000000,0x7fffff,0x400000
mult,4,0x3f000000,0x800000,0x400000
mult,4,0x3f000000,0x7f7fffff,0x7effffff
mult,4,0x3f000000,0x7f800000,0x7f800000
mult,4,0x3f000000,0xff800000,0xff800000
mult,4,0x3f000000,0x7fc00000,0x7fc00000
mult,4,0x40490fdb,0x0,0x0
mult,4,0x40490fdb,0x80000000,0x80000000
mult,4,0x40490fdb,0x3f800000,0x40490fdb
mult,4,0x40490fdb,0xbf800000,0xc0490fdb
mult,4,0x40490fdb,0x3f000000,0x3fc90fdb
mult,4,0x40490fdb,0x40490fdb,0x411de9e7
mult,4,0x40490fdb,0x2edbe6ff,0x2facb5fd
mult,4,0x40490fdb,0x501502f9,0x50ea1120
mult,4,0x40490fdb,0x1,0x3
mult,4,0x40490fdb,0x7fffff,0x1490fd9
mult,4,0x40490fdb,0x800000,0x1490fdb
mult,4,0x40490fdb,0x7f7fffff,0x7f800000
mult,4,0x40490fdb,0x7f800000,0x7f800000
mult,4,0x40490fdb,0xff800000,0xff800000
mult,4,0x40490fdb,0x7fc00000,0x7fc00000
mult,4,0x2edbe6ff,0x0,0x0
mult,4,0x2edbe6ff,0x80000000,0x80000000
mult,4,0x2edbe6ff,0x3f800000,0x2edbe6ff
mult,4,0x2edbe6ff,0xbf800000,0xaedbe6ff
mult,4,0x2edbe6ff,0x3f000000,0x2e5be6ff
mult,4,0x2edbe6ff,0x40490fdb,0x2facb5fd
mult,4,0x2edbe6ff,0x2edbe6ff,0x1e3ce509
mult,4,0x2edbe6ff,0x501502f9,0x3f800000
mult,4,0x2edbe6ff,0x1,0x0
mult,4,0x2edbe6ff,0x7fffff,0x0
mult,4,0x2edbe6ff,0x800000,0x0
mult,4,0x2edbe6ff,0x7f7fffff,0x6edbe6fe
mult,4,0x2edbe6ff,0x7f800000,0x7f800000
mult,4,0x2edbe6ff,0xff800000,0xff800000
mult,4,0x2edbe6ff,0x7fc00000,0x7fc00000
mult,4,0x501502f9,0x0,0x0
mult,4,0x501502f9,0x80000000,0x80000000
mult,4,0x501502f9,0x3f800000,0x501502f9
mult,4,0x501502f9,0xbf800000,0xd01502f9
mult,4,0x501502f9,0x3f000000,0x4f9502f9
mult,4,0x501502f9,0x40490fdb,0x50ea1120
mult,4,0x501502f9,0x2edbe6ff,0x3f800000
mult,4,0x501502f9,0x501502f9,0x60ad78ec
mult,4,0x501502f9,0x1,0x59502f9
mult,4,0x501502f9,0x7fffff,0x111502f8
mult,4,0x501502f9,0x800000,0x111502f9
mult,4,0x501502f9,0x7f7fffff,0x7f800000
mult,4,0x501502f9,0x7f800000,0x7f800000
mult,4,0x501502f9,0xff800000,0xff800000
mult,4,0x501502f9,0x7fc00000,0x7fc00000
mult,4,0x1,0x0,0x0
mult,4,0x1,0x80000000,0x80000000
mult,4,0x1,0x3f800000,0x1
mult,4,0x1,0xbf800000,0x80000001
mult,4,0x1,0x3f000000,0x0
mult,4,0x1,0x40490fdb,0x3
mult,4,0x1,0x2edbe6ff,0x0
mult,4,0x1,0x501502f9,0x59502f9
mult,4,0x1,0x1,0x0
mult,4,0x1,0x7fffff,0x0
mult,4,0x1,0x800000,0x0
mult,4,0x1,0x7f7fffff,0x34ffffff
mult,4,0x1,0x7f800000,0x7f800000
mult,4,0x1,0xff800000,0xff800000
mult,4,0x1,0x7fc00000,0x7fc00000
mult,4,0x7fffff,0x0,0x0
mult,4,0x7fffff,0x80000000,0x80000000
mult,4,0x7fffff,0x3f800000,0x7fffff
mult,4,0x7fffff,0xbf800000,0x807fffff
mult,4,0x7fffff,0x3f000000,0x400000
mult,4,0x7fffff,0x40490fdb,0x1490fd9
mult,4,0x7fffff,0x2edbe6ff,0x0
mult,4,0x7fffff,0x501502f9,0x111502f8
mult,4,0x7fffff,0x1,0x0
mult,4,0x7fffff,0x7fffff,0x0
mult,4,0x7fffff,0x800000,0x0
mult,4,0x7fffff,0x7f7fffff,0x407ffffd
mult,4,0x7fffff,0x7f800000,0x7f800000
mult,4,0x7fffff,0xff800000,0xff800000
mult,4,0x7fffff,0x7fc00000,0x7fc00000
mult,4,0x800000,0x0,0x0
mult,4,0x800000,0x80000000,0x80000000
mult,4,0x800000,0x3f800000,0x800000
mult,4,0x800000,0xbf800000,0x80800000
mult,4,0x800000,0x3f000000,0x400000
mult,4,0x800000,0x40490fdb,0x1490fdb
mult,4,0x800000,0x2edbe6ff,0x0
mult,4,0x800000,0x501502f9,0x111502f9
mult,4,0x800000,0x1,0x0
mult,4,0x800000,0x7fffff,0x0
mult,4,0x800000,0x800000,0x0
mult,4,0x800000,0x7f7fffff,0x407fffff
mult,4,0x800000,0x7f800000,0x7f800000
mult,4,0x800000,0xff800000,0xff800000
mult,4,0x800000,0x7fc00000,0x7fc00000
mult,4,0x7f7fffff,0x0,0x0
mult,4,0x7f7fffff,0x80000000,0x80000000
mult,4,0x7f7fffff,0x3f800000,0x7f7fffff
mult,4,0x7f7fffff,0xbf800000,0xff7fffff
mult,4,0x7f7fffff,0x3f000000,0x7effffff
mult,4,0x7f7fffff,0x40490fdb,0x7f800000
mult,4,0x7f7fffff,0x2edbe6ff,0x6edbe6fe
mult,4,0x7f7fffff,0x501502f9,0x7f800000
mult,4,0x7f7fffff,0x1,0x34ffffff
mult,4,0x7f7fffff,0x7fffff,0x407ffffd
mult,4,0x7f7fffff,0x800000,0x407fffff
mult,4,0x7f7fffff,0x7f7fffff,0x7f800000
mult,4,0x7f7fffff,0x7f800000,0x7f800000
mult,4,0x7f7fffff,0xff800000,0xff800000
mult,4,0x7f7fffff,0x7fc00000,0x7fc00000
mult,4,0x7f800000,0x0,0xffc00000
mult,4,0x7f800000,0x80000000,0xffc00000
mult,4,0x7f800000,0x3f800000,0x7f800000
mult,4,0x7f800000,0xbf800000,0xff800000
mult,4,0x7f800000,0x3f000000,0x7f800000
mult,4,0x7f800000,0x40490fdb,0x7f800000
mult,4,0x7f800000,0x2edbe6ff,0x7f800000
mult,4,0x7f800000,0x501502f9,0x7f800000
mult,4,0x7f800000,0x1,0x7f800000
mult,4,0x7f800000,0x7fffff,0x7f800000
mult,4,0x7f800000,0x800000,0x7f800000
mult,4,0x7f800000,0x7f7fffff,0x7f800000
mult,4,0x7f800000,0x7f800000,0x7f800000
mult,4,0x7f800000,0xff800000,0xff800000
mult,4,0x7f800000,0x7fc00000,0x7fc00000
mult,4,0xff800000,0x0,0xffc00000
mult,4,0xff800000,0x80000000,0xffc00000
mult,4,0xff800000,0x3f800000,0xff800000
mult,4,0xff800000,0xbf800000,0x7f800000
mult,4,0xff800000,0x3f000000,0xff800000
mult,4,0xff800000,0x40490fdb,0xff800000
mult,4,0xff800000,0x2edbe6ff,0xff800000
mult,4,0xff800000,0x501502f9,0xff800000
mult,4,0xff800000,0x1,0xff800000
mult,4,0xff800000,0x7fffff,0xff800000
mult,4,0xff800000,0x800000,0xff800000
mult,4,0xff800000,0x7f7fffff,0xff800000
mult,4,0xff800000,0x7f800000,0xff800000
mult,4,0xff800000,0xff800000,0x7f800000
mult,4,0xff800000,0x7fc00000,0x7fc00000
mult,4,0x7fc00000,0x0,0x7fc00000
mult,4,0x7fc00000,0x80000000,0x7fc00000
mult,4,0x7fc00000,0x3f800000,0x7fc00000
mult,4,0x7fc00000,0xbf800000,0x7fc00000
mult,4,0x7fc00000,0x3f000000,0x7fc00000
mult,4,0x7fc00000,0x40490fdb,0x7fc00000
mult,4,0x7fc00000,0x2edbe6ff,0x7fc00000
mult,4,0x7fc00000,0x501502f9,0x7fc00000
mult,4,0x7fc00000,0x1,0x7fc00000
mult,4,0x7fc00000,0x7fffff,0x7fc00000
mult,4,0x7fc00000,0x800000,0x7fc00000
mult,4,0x7fc00000,0x7f7fffff,0x7fc00000
mult,4,0x7fc00000,0x7f800000,0x7fc00000
mult,4,0x7fc00000,0xff800000,0x7fc00000
mult,4,0x7fc00000,0x7fc00000,0x7fc00000
div,4,0x0,0x0,0xffc00000
div,4,0x0,0x80000000,0xffc00000
div,4,0x0,0x3f800000,0x0
div,4,0x0,0xbf800000,0x80000000
div,4,0x0,0x3f000000,0x0
div,4,0x0,0x40490fdb,0x0
div,4,0x0,0x2edbe6ff,0x0
div,4,0x0,0x501502f9,0x0
div,4,0x0,0x1,0x0
div,4,0x0,0x7fffff,0x0
div,4,0x0,0x800000,0x0
div,4,0x0,0x7f7fffff,0x0
div,4,0x0,0x7f800000,0x0
div,4,0x0,0xff800000,0x80000000
div,4,0x0,0x7fc00000,0x7fc00000
div,4,0x80000000,0x0,0xffc00000
div,4,0x80000000,0x80000000,0xffc00000
div,4,0x80000000,0x3f800000,0x80000000
div,4,0x80000000,0xbf800000,0x0
div,4,0x80000000,0x3f000000,0x80000000
div,4,0x80000000,0x40490fdb,0x80000000
div,4,0x80000000,0x2edbe6ff,0x80000000
div,4,0x80000000,0x501502f9,0x80000000
div,4,0x80000000,0x1,0x80000000
div,4,0x80000000,0x7fffff,0x80000000
div,4,0x80000000,0x800000,0x80000000
div,4,0x80000000,0x7f7fffff,0x80000000
div,4,0x80000000,0x7f800000,0x80000000
div,4,0x80000000,0xff800000,0x0
div,4,0x80000000,0x7fc00000,0x7fc00000
div,4,0x3f800000,0x0,0x7f800000
div,4,0x3f800000,0x80000000,0xff800000
div,4,0x3f800000,0x3f800000,0x3f800000
div,4,0x3f800000,0xbf800000,0xbf800000
div,4,0x3f800000,0x3f000000,0x40000000
div,4,0x3f800000,0x40490fdb,0x3ea2f983
div,4,0x3f800000,0x2edbe6ff,0x501502f9
div,4,0x3f800000,0x501502f9,0x2edbe6ff
div,4,0x3f800000,0x1,0x7f800000
div,4,0x3f800000,0x7fffff,0x7e800001
div,4,0x3f800000,0x800000,0x7e800000
div,4,0x3f800000,0x7f7fffff,0x200000
div,4,0x3f800000,0x7f800000,0x0
div,4,0x3f800000,0xff800000,0x80000000
div,4,0x3f800000,0x7fc00000,0x7fc00000
div,4,0xbf800000,0x0,0xff800000
div,4,0xbf800000,0x80000000,0x7f800000
div,4,0xbf800000,0x3f800000,0xbf800000
div,4,0xbf800000,0xbf800000,0x3f800000
div,4,0xbf800000,0x3f000000,0xc0000000
div,4,0xbf800000,0x40490fdb,0xbea2f983
div,4,0xbf800000,0x2edbe6ff,0xd01502f9
div,4,0xbf800000,0x501502f9,0xaedbe6ff
div,4,0xbf800000,0x1,0xff800000
div,4,0xbf800000,0x7fffff,0xfe800001
div,4,0xbf800000,0x800000,0xfe800000
div,4,0xbf800000,0x7f7fffff,0x80200000
div,4,0xbf800000,0x7f800000,0x80000000
div,4,0xbf800000,0xff800000,0x0
div,4,0xbf800000,0x7fc00000,0x7fc00000
div,4,0x3f000000,0x0,0x7f800000
div,4,0x3f000000,0x80000000,0xff800000
div,4,0x3f000000,0x3f800000,0x3f000000
div,4,0x3f000000,0xbf800000,0xbf000000
div,4,0x3f000000,0x3f000000,0x3f800000
div,4,0x3f000000,0x40490fdb,0x3e22f983
div,4,0x3f000000,0x2edbe6ff,0x4f9502f9
div,4,0x3f000000,0x501502f9,0x2e5be6ff
div,4,0x3f000000,0x1,0x7f800000
div,4,0x3f000000,0x7fffff,0x7e000001
div,4,0x3f000000,0x800000,0x7e000000
div,4,0x3f000000,0x7f7fffff,0x100000
div,4,0x3f000000,0x7f800000,0x0
div,4,0x3f000000,0xff800000,0x80000000
div,4,0x3f000000,0x7fc00000,0x7fc00000
div,4,0x40490fdb,0x0,0x7f800000
div,4,0x40490fdb,0x80000000,0xff800000
div,4,0x40490fdb,0x3f800000,0x40490fdb
div,4,0x40490fdb,0xbf800000,0xc0490fdb
div,4,0x40490fdb,0x3f000000,0x40c90fdb
div,4,0x40490fdb,0x40490fdb,0x3f800000
div,4,0x40490fdb,0x2edbe6ff,0x50ea1120
div,4,0x40490fdb,0x501502f9,0x2facb5fd
div,4,0x40490fdb,0x1,0x7f800000
div,4,0x40490fdb,0x7fffff,0x7f490fdd
div,4,0x40490fdb,0x800000,0x7f490fdb
div,4,0x40490fdb,0x7f7fffff,0x6487ee
div,4,0x40490fdb,0x7f800000,0x0
div,4,0x40490fdb,0xff800000,0x80000000
div,4,0x40490fdb,0x7fc00000,0x7fc00000
div,4,0x2edbe6ff,0x0,0x7f800000
div,4,0x2edbe6ff,0x80000000,0xff800000
div,4,0x2edbe6ff,0x3f800000,0x2edbe6ff
div,4,0x2edbe6ff,0xbf800000,0xaedbe6ff
div,4,0x2edbe6ff,0x3f000000,0x2f5be6ff
div,4,0x2edbe6ff,0x40490fdb,0x2e0bfe82
div,4,0x2edbe6ff,0x2edbe6ff,0x3f800000
div,4,0x2edbe6ff,0x501502f9,0x1e3ce509
div,4,0x2edbe6ff,0x1,0x795be6ff
div,4,0x2edbe6ff,0x7fffff,0x6ddbe701
div,4,0x2edbe6ff,0x800000,0x6ddbe6ff
div,4,0x2edbe6ff,0x7f7fffff,0x0
div,4,0x2edbe6ff,0x7f800000,0x0
div,4,0x2edbe6ff,0xff800000,0x80000000
div,4,0x2edbe6ff,0x7fc00000,0x7fc00000
div,4,0x501502f9,0x0,0x7f800000
div,4,0x501502f9,0x80000000,0xff800000
div,4,0x501502f9,0x3f800000,0x501502f9
div,4,0x501502f9,0xbf800000,0xd01502f9
div,4,0x501502f9,0x3f000000,0x509502f9
div,4,0x501502f9,0x40490fdb,0x4f3dba3c
div,4,0x501502f9,0x2edbe6ff,0x60ad78ec
div,4,0x501502f9,0x501502f9,0x3f800000
div,4,0x501502f9,0x1,0x7f800000
div,4,0x501502f9,0x7fffff,0x7f800000
div,4,0x501502f9,0x800000,0x7f800000
div,4,0x501502f9,0x7f7fffff,0x101502fa
div,4,0x501502f9,0x7f800000,0x0
div,4,0x501502f9,0xff800000,0x80000000
div,4,0x501502f9,0x7fc00000,0x7fc00000
div,4,0x1,0x0,0x7f800000
div,4,0x1,0x80000000,0xff800000
div,4,0x1,0x3f800000,0x1
div,4,0x1,0xbf800000,0x80000001
div,4,0x1,0x3f000000,0x2
div,4,0x1,0x40490fdb,0x0
div,4,0x1,0x2edbe6ff,0x59502f9
div,4,0x1,0x501502f9,0x0
div,4,0x1,0x1,0x3f800000
div,4,0x1,0x7fffff,0x34000001
div,4,0x1,0x800000,0x34000000
div,4,0x1,0x7f7fffff,0x0
div,4,0x1,0x7f800000,0x0
div,4,0x1,0xff800000,0x80000000
div,4,0x1,0x7fc00000,0x7fc00000
div,4,0x7fffff,0x0,0x7f800000
div,4,0x7fffff,0x80000000,0xff800000
div,4,0x7fffff,0x3f800000,0x7fffff
div,4,0x7fffff,0xbf800000,0x807fffff
div,4,0x7fffff,0x3f000000,0xfffffe
div,4,0x7fffff,0x40490fdb,0x28be60
div,4,0x7fffff,0x2edbe6ff,0x111502f8
div,4,0x7fffff,0x501502f9,0x0
div,4,0x7fffff,0x1,0x4afffffe
div,4,0x7fffff,0x7fffff,0x3f800000
div,4,0x7fffff,0x800000,0x3f7ffffe
div,4,0x7fffff,0x7f7fffff,0x0
div,4,0x7fffff,0x7f800000,0x0
div,4,0x7fffff,0xff800000,0x80000000
div,4,0x7fffff,0x7fc00000,0x7fc00000
div,4,0x800000,0x0,0x7f800000
div,4,0x800000,0x80000000,0xff800000
div,4,0x800000,0x3f800000,0x800000
div,4,0x800000,0xbf800000,0x80800000
div,4,0x800000,0x3f000000,0x1000000
div,4,0x800000,0x40490fdb,0x28be61
div,4,0x800000,0x2edbe6ff,0x111502f9
div,4,0x800000,0x501502f9,0x0
div,4,0x800000,0x1,0x4b000000
div,4,0x800000,0x7fffff,0x3f800001
div,4,0x800000,0x800000,0x3f800000
div,4,0x800000,0x7f7fffff,0x0
div,4,0x800000,0x7f800000,0x0
div,4,0x800000,0xff800000,0x80000000
div,4,0x800000,0x7fc00000,0x7fc00000
div,4,0x7f7fffff,0x0,0x7f800000
div,4,0x7f7fffff,0x80000000,0xff800000
div,4,0x7f7fffff,0x3f800000,0x7f7fffff
div,4,0x7f7fffff,0xbf800000,0xff7fffff
div,4,0x7f7fffff,0x3f000000,0x7f800000
div,4,0x7f7fffff,0x40490fdb,0x7ea2f982
div,4,0x7f7fffff,0x2edbe6ff,0x7f800000
div,4,0x7f7fffff,0x501502f9,0x6edbe6fe
div,4,0x7f7fffff,0x1,0x7f800000
div,4,0x7f7fffff,0x7fffff,0x7f800000
div,4,0x7f7fffff,0x800000,0x7f800000
div,4,0x7f7fffff,0x7f7fffff,0x3f800000
div,4,0x7f7fffff,0x7f800000,0x0
div,4,0x7f7fffff,0xff800000,0x80000000
div,4,0x7f7fffff,0x7fc00000,0x7fc00000
div,4,0x7f800000,0x0,0x7f800000
div,4,0x7f800000,0x80000000,0xff800000
div,4,0x7f800000,0x3f800000,0x7f800000
div,4,0x7f800000,0xbf800000,0xff800000
div,4,0x7f800000,0x3f000000,0x7f800000
div,4,0x7f800000,0x40490fdb,0x7f800000
div,4,0x7f800000,0x2edbe6ff,0x7f800000
div,4,0x7f800000,0x501502f9,0x7f800000
div,4,0x7f800000,0x1,0x7f800000
div,4,0x7f800000,0x7fffff,0x7f800000
div,4,0x7f800000,0x800000,0x7f800000
div,4,0x7f800000,0x7f7fffff,0x7f800000
div,4,0x7f800000,0x7f800000,0xffc00000
div,4,0x7f800000,0xff800000,0xffc00000
div,4,0x7f800000,0x7fc00000,0x7fc00000
div,4,0xff800000,0x0,0xff800000
div,4,0xff800000,0x80000000,0x7f800000
div,4,0xff800000,0x3f800000,0xff800000
div,4,0xff800000,0xbf800000,0x7f800000
div,4,0xff800000,0x3f000000,0xff800000
div,4,0xff800000,0x40490fdb,0xff800000
div,4,0xff800000,0x2edbe6ff,0xff800000
div,4,0xff800000,0x501502f9,0xff800000
div,4,0xff800000,0x1,0xff800000
div,4,0xff800000,0x7fffff,0xff800000
div,4,0xff800000,0x800000,0xff800000
div,4,0xff800000,0x7f7fffff,0xff800000
div,4,0xff800000,0x7f800000,0xffc00000
div,4,0xff800000,0xff800000,0xffc00000
div,4,0xff800000,0x7fc00000,0x7fc00000
div,4,0x7fc00000,0x0,0x7fc00000
div,4,0x7fc00000,0x80000000,0x7fc00000
div,4,0x7fc00000,0x3f800000,0x7fc00000
div,4,0x7fc00000,0xbf800000,0x7fc00000
div,4,0x7fc00000,0x3f000000,0x7fc00000
div,4,0x7fc00000,0x40490fdb,0x7fc00000
div,4,0x7fc00000,0x2edbe6ff,0x7fc00000
div,4,0x7fc00000,0x501502f9,0x7fc00000
div,4,0x7fc00000,0x1,0x7fc00000
div,4,0x7fc00000,0x7fffff,0x7fc00000
div,4,0x7fc00000,0x800000,0x7fc00000
div,4,0x7fc00000,0x7f7fffff,0x7fc00000
div,4,0x7fc00000,0x7f800000,0x7fc00000
div,4,0x7fc00000,0xff800000,0x7fc00000
div,4,0x7fc00000,0x7fc00000,0x7fc00000
equal,4,0x0,0x0,0x1
equal,4,0x0,0x80000000,0x1
equal,4,0x0,0x3f800000,0x0
equal,4,0x0,0xbf800000,0x0
equal,4,0x0,0x3f000000,0x0
equal,4,0x0,0x40490fdb,0x0
equal,4,0x0,0x2edbe6ff,0x0
equal,4,0x0,0x501502f9,0x0
equal,4,0x0,0x1,0x0
equal,4,0x0,0x7fffff,0x0
equal,4,0x0,0x800000,0x0
equal,4,0x0,0x7f7fffff,0x0
equal,4,0x0,0x7f800000,0x0
equal,4,0x0,0xff800000,0x0
equal,4,0x0,0x7fc00000,0x0
equal,4,0x80000000,0x0,0x1
equal,4,0x80000000,0x80000000,0x1
equal,4,0x80000000,0x3f800000,0x0
equal,4,0x80000000,0xbf800000,0x0
equal,4,0x80000000,0x3f000000,0x0
equal,4,0x80000000,0x40490fdb,0x0
equal,4,0x80000000,0x2edbe6ff,0x0
equal,4,0x80000000,0x501502f9,0x0
equal,4,0x80000000,0x1,0x0
equal,4,0x80000000,0x7fffff,0x0
equal,4,0x80000000,0x800000,0x0
equal,4,0x80000000,0x7f7fffff,0x0
equal,4,0x80000000,0x7f800000,0x0
equal,4,0x80000000,0xff800000,0x0
equal,4,0x80000000,0x7fc00000,0x0
equal,4,0x3f800000,0x0,0x0
equal,4,0x3f800000,0x80000000,0x0
equal,4,0x3f800000,0x3f800000,0x1
equal,4,0x3f800000,0xbf800000,0x0
equal,4,0x3f800000,0x3f000000,0x0
equal,4,0x3f800000,0x40490fdb,0x0
equal,4,0x3f800000,0x2edbe6ff,0x0
equal,4,0x3f800000,0x501502f9,0x0
equal,4,0x3f800000,0x1,0x0
equal,4,0x3f800000,0x7fffff,0x0
equal,4,0x3f800000,0x800000,0x0
equal,4,0x3f800000,0x7f7fffff,0x0
equal,4,0x3f800000,0x7f800000,0x0
equal,4,0x3f800000,0xff800000,0x0
equal,4,0x3f800000,0x7fc00000,0x0
equal,4,0xbf800000,0x0,0x0
equal,4,0xbf800000,0x80000000,0x0
equal,4,0xbf800000,0x3f800000,0x0
equal,4,0xbf800000,0xbf800000,0x1
equal,4,0xbf800000,0x3f000000,0x0
equal,4,0xbf800000,0x40490fdb,0x0
equal,4,0xbf800000,0x2edbe6ff,0x0
equal,4,0xbf800000,0x501502f9,0x0
equal,4,0xbf800000,0x1,0x0
equal,4,0xbf800000,0x7fffff,0x0
equal,4,0xbf800000,0x800000,0x0
equal,4,0xbf800000,0x7f7fffff,0x0
equal,4,0xbf800000,0x7f800000,0x0
equal,4,0xbf800000,0xff800000,0x0
equal,4,0xbf800000,0x7fc00000,0x0
equal,4,0x3f000000,0x0,0x0
equal,4,0x3f000000,0x80000000,0x0
equal,4,0x3f000000,0x3f800000,0x0
equal,4,0x3f000000,0xbf800000,0x0
equal,4,0x3f000000,0x3f000000,0x1
equal,4,0x3f000000,0x40490fdb,0x0
equal,4,0x3f000000,0x2edbe6ff,0x0
equal,4,0x3f000000,0x501502f9,0x0
equal,4,0x3f000000,0x1,0x0
equal,4,0x3f000000,0x7fffff,0x0
equal,4,0x3f000000,0x800000,0x0
equal,4,0x3f000000,0x7f7fffff,0x0
equal,4,0x3f000000,0x7f800000,0x0
equal,4,0x3f000000,0xff800000,0x0
equal,4,0x3f000000,0x7fc00000,0x0
equal,4,0x40490fdb,0x0,0x0
equal,4,0x40490fdb,0x80000000,0x0
equal,4,0x40490fdb,0x3f800000,0x0
equal,4,0x40490fdb,0xbf800000,0x0
equal,4,0x40490fdb,0x3f000000,0x0
equal,4,0x40490fdb,0x40490fdb,0x1
equal,4,0x40490fdb,0x2edbe6ff,0x0
equal,4,0x40490fdb,0x501502f9,0x0
equal,4,0x40490fdb,0x1,0x0
equal,4,0x40490fdb,0x7fffff,0x0
equal,4,0x40490fdb,0x800000,0x0
equal,4,0x40490fdb,0x7f7fffff,0x0
equal,4,0x40490fdb,0x7f800000,0x0
equal,4,0x40490fdb,0xff800000,0x0
equal,4,0x40490fdb,0x7fc00000,0x0
equal,4,0x2edbe6ff,0x0,0x0
equal,4,0x2edbe6ff,0x80000000,0x0
equal,4,0x2edbe6ff,0x3f800000,0x0
equal,4,0x2edbe6ff,0xbf800000,0x0
equal,4,0x2edbe6ff,0x3f000000,0x0
equal,4,0x2edbe6ff,0x40490fdb,0x0
equal,4,0x2edbe6ff,0x2edbe6ff,0x1
equal,4,0x2edbe6ff,0x501502f9,0x0
equal,4,0x2edbe6ff,0x1,0x0
equal,4,0x2edbe6ff,0x7fffff,0x0
equal,4,0x2edbe6ff,0x800000,0x0
equal,4,0x2edbe6ff,0x7f7fffff,0x0
equal,4,0x2edbe6ff,0x7f800000,0x0
equal,4,0x2edbe6ff,0xff800000,0x0
equal,4,0x2edbe6ff,0x7fc00000,0x0
equal,4,0x501502f9,0x0,0x0
equal,4,0x501502f9,0x80000000,0x0
equal,4,0x501502f9,0x3f800000,0x0
equal,4,0x501502f9,0xbf800000,0x0
equal,4,0x501502f9,0x3f000000,0x0
equal,4,0x501502f9,0x40490fdb,0x0
equal,4,0x501502f9,0x2edbe6ff,0x0
equal,4,0x501502f9,0x501502f9,0x1
equal,4,0x501502f9,0x1,0x0
equal,4,0x501502f9,0x7fffff,0x0
equal,4,0x501502f9,0x800000,0x0
equal,4,0x501502f9,0x7f7fffff,0x0
equal,4,0x501502f9,0x7f800000,0x0
equal,4,0x501502f9,0xff800000,0x0
equal,4,0x501502f9,0x7fc00000,0x0
equal,4,0x1,0x0,0x0
equal,4,0x1,0x80000000,0x0
equal,4,0x1,0x3f800000,0x0
equal,4,0x1,0xbf800000,0x0
equal,4,0x1,0x3f000000,0x0
equal,4,0x1,0x40490fdb,0x0
equal,4,0x1,0x2edbe6ff,0x0
equal,4,0x1,0x501502f9,0x0
equal,4,0x1,0x1,0x1
equal,4,0x1,0x7fffff,0x0
equal,4,0x1,0x800000,0x0
equal,4,0x1,0x7f7fffff,0x0
equal,4,0x1,0x7f800000,0x0
equal,4,0x1,0xff800000,0x0
equal,4,0x1,0x7fc00000,0x0
equal,4,0x7fffff,0x0,0x0
equal,4,0x7fffff,0x80000000,0x0
equal,4,0x7fffff,0x3f800000,0x0
