# golden opbehavior vectors (kuna_goldengen.cc; see tests/golden/vectors/README.md)
# binary rows: op,sizein,sizeout,in0,in1,result   unary rows: op,sizein,sizeout,in0,result
# result ERR = evaluation threw (EvaluationError or unimplemented)
INT_SLESS,8,1,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef,0x0
INT_SLESS,8,1,0xdeadbeefdeadbeef,0x123456789abcdef1,0x1
INT_SLESS,8,1,0x123456789abcdef1,0x0,0x0
INT_SLESS,8,1,0x123456789abcdef1,0x1,0x0
INT_SLESS,8,1,0x123456789abcdef1,0x2,0x0
INT_SLESS,8,1,0x123456789abcdef1,0x7fffffffffffffff,0x1
INT_SLESS,8,1,0x123456789abcdef1,0x8000000000000000,0x0
INT_SLESS,8,1,0x123456789abcdef1,0xffffffffffffffff,0x0
INT_SLESS,8,1,0x123456789abcdef1,0xdeadbeefdeadbeef,0x0
INT_SLESS,8,1,0x123456789abcdef1,0x123456789abcdef1,0x0
INT_SLESSEQUAL,1,1,0x0,0x0,0x1
INT_SLESSEQUAL,1,1,0x0,0x1,0x1
INT_SLESSEQUAL,1,1,0x0,0x2,0x1
INT_SLESSEQUAL,1,1,0x0,0x7f,0x1
INT_SLESSEQUAL,1,1,0x0,0x80,0x0
INT_SLESSEQUAL,1,1,0x0,0xff,0x0
INT_SLESSEQUAL,1,1,0x0,0xef,0x0
INT_SLESSEQUAL,1,1,0x0,0xf1,0x0
INT_SLESSEQUAL,1,1,0x1,0x0,0x0
INT_SLESSEQUAL,1,1,0x1,0x1,0x1
INT_SLESSEQUAL,1,1,0x1,0x2,0x1
INT_SLESSEQUAL,1,1,0x1,0x7f,0x1
INT_SLESSEQUAL,1,1,0x1,0x80,0x0
INT_SLESSEQUAL,1,1,0x1,0xff,0x0
INT_SLESSEQUAL,1,1,0x1,0xef,0x0
INT_SLESSEQUAL,1,1,0x1,0xf1,0x0
INT_SLESSEQUAL,1,1,0x2,0x0,0x0
INT_SLESSEQUAL,1,1,0x2,0x1,0x0
INT_SLESSEQUAL,1,1,0x2,0x2,0x1
INT_SLESSEQUAL,1,1,0x2,0x7f,0x1
INT_SLESSEQUAL,1,1,0x2,0x80,0x0
INT_SLESSEQUAL,1,1,0x2,0xff,0x0
INT_SLESSEQUAL,1,1,0x2,0xef,0x0
INT_SLESSEQUAL,1,1,0x2,0xf1,0x0
INT_SLESSEQUAL,1,1,0x7f,0x0,0x0
INT_SLESSEQUAL,1,1,0x7f,0x1,0x0
INT_SLESSEQUAL,1,1,0x7f,0x2,0x0
INT_SLESSEQUAL,1,1,0x7f,0x7f,0x1
INT_SLESSEQUAL,1,1,0x7f,0x80,0x0
INT_SLESSEQUAL,1,1,0x7f,0xff,0x0
INT_SLESSEQUAL,1,1,0x7f,0xef,0x0
INT_SLESSEQUAL,1,1,0x7f,0xf1,0x0
INT_SLESSEQUAL,1,1,0x80,0x0,0x1
INT_SLESSEQUAL,1,1,0x80,0x1,0x1
INT_SLESSEQUAL,1,1,0x80,0x2,0x1
INT_SLESSEQUAL,1,1,0x80,0x7f,0x1
INT_SLESSEQUAL,1,1,0x80,0x80,0x1
INT_SLESSEQUAL,1,1,0x80,0xff,0x1
INT_SLESSEQUAL,1,1,0x80,0xef,0x1
INT_SLESSEQUAL,1,1,0x80,0xf1,0x1
INT_SLESSEQUAL,1,1,0xff,0x0,0x1
INT_SLESSEQUAL,1,1,0xff,0x1,0x1
INT_SLESSEQUAL,1,1,0xff,0x2,0x1
INT_SLESSEQUAL,1,1,0xff,0x7f,0x1
INT_SLESSEQUAL,1,1,0xff,0x80,0x0
INT_SLESSEQUAL,1,1,0xff,0xff,0x1
INT_SLESSEQUAL,1,1,0xff,0xef,0x0
INT_SLESSEQUAL,1,1,0xff,0xf1,0x0
INT_SLESSEQUAL,1,1,0xef,0x0,0x1
INT_SLESSEQUAL,1,1,0xef,0x1,0x1
INT_SLESSEQUAL,1,1,0xef,0x2,0x1
INT_SLESSEQUAL,1,1,0xef,0x7f,0x1
INT_SLESSEQUAL,1,1,0xef,0x80,0x0
INT_SLESSEQUAL,1,1,0xef,0xff,0x1
INT_SLESSEQUAL,1,1,0xef,0xef,0x1
INT_SLESSEQUAL,1,1,0xef,0xf1,0x1
INT_SLESSEQUAL,1,1,0xf1,0x0,0x1
INT_SLESSEQUAL,1,1,0xf1,0x1,0x1
INT_SLESSEQUAL,1,1,0xf1,0x2,0x1
INT_SLESSEQUAL,1,1,0xf1,0x7f,0x1
INT_SLESSEQUAL,1,1,0xf1,0x80,0x0
INT_SLESSEQUAL,1,1,0xf1,0xff,0x1
INT_SLESSEQUAL,1,1,0xf1,0xef,0x0
INT_SLESSEQUAL,1,1,0xf1,0xf1,0x1
INT_SLESSEQUAL,2,2,0x0,0x0,0x1
INT_SLESSEQUAL,2,2,0x0,0x1,0x1
INT_SLESSEQUAL,2,2,0x0,0x2,0x1
INT_SLESSEQUAL,2,2,0x0,0x7fff,0x1
INT_SLESSEQUAL,2,2,0x0,0x8000,0x0
INT_SLESSEQUAL,2,2,0x0,0xffff,0x0
INT_SLESSEQUAL,2,2,0x0,0xbeef,0x0
INT_SLESSEQUAL,2,2,0x0,0xdef1,0x0
INT_SLESSEQUAL,2,2,0x1,0x0,0x0
INT_SLESSEQUAL,2,2,0x1,0x1,0x1
INT_SLESSEQUAL,2,2,0x1,0x2,0x1
INT_SLESSEQUAL,2,2,0x1,0x7fff,0x1
INT_SLESSEQUAL,2,2,0x1,0x8000,0x0
INT_SLESSEQUAL,2,2,0x1,0xffff,0x0
INT_SLESSEQUAL,2,2,0x1,0xbeef,0x0
INT_SLESSEQUAL,2,2,0x1,0xdef1,0x0
INT_SLESSEQUAL,2,2,0x2,0x0,0x0
INT_SLESSEQUAL,2,2,0x2,0x1,0x0
INT_SLESSEQUAL,2,2,0x2,0x2,0x1
INT_SLESSEQUAL,2,2,0x2,0x7fff,0x1
INT_SLESSEQUAL,2,2,0x2,0x8000,0x0
INT_SLESSEQUAL,2,2,0x2,0xffff,0x0
INT_SLESSEQUAL,2,2,0x2,0xbeef,0x0
INT_SLESSEQUAL,2,2,0x2,0xdef1,0x0
INT_SLESSEQUAL,2,2,0x7fff,0x0,0x0
INT_SLESSEQUAL,2,2,0x7fff,0x1,0x0
INT_SLESSEQUAL,2,2,0x7fff,0x2,0x0
INT_SLESSEQUAL,2,2,0x7fff,0x7fff,0x1
INT_SLESSEQUAL,2,2,0x7fff,0x8000,0x0
INT_SLESSEQUAL,2,2,0x7fff,0xffff,0x0
INT_SLESSEQUAL,2,2,0x7fff,0xbeef,0x0
INT_SLESSEQUAL,2,2,0x7fff,0xdef1,0x0
INT_SLESSEQUAL,2,2,0x8000,0x0,0x1
INT_SLESSEQUAL,2,2,0x8000,0x1,0x1
INT_SLESSEQUAL,2,2,0x8000,0x2,0x1
INT_SLESSEQUAL,2,2,0x8000,0x7fff,0x1
INT_SLESSEQUAL,2,2,0x8000,0x8000,0x1
INT_SLESSEQUAL,2,2,0x8000,0xffff,0x1
INT_SLESSEQUAL,2,2,0x8000,0xbeef,0x1
INT_SLESSEQUAL,2,2,0x8000,0xdef1,0x1
INT_SLESSEQUAL,2,2,0xffff,0x0,0x1
INT_SLESSEQUAL,2,2,0xffff,0x1,0x1
INT_SLESSEQUAL,2,2,0xffff,0x2,0x1
INT_SLESSEQUAL,2,2,0xffff,0x7fff,0x1
INT_SLESSEQUAL,2,2,0xffff,0x8000,0x0
INT_SLESSEQUAL,2,2,0xffff,0xffff,0x1
INT_SLESSEQUAL,2,2,0xffff,0xbeef,0x0
INT_SLESSEQUAL,2,2,0xffff,0xdef1,0x0
INT_SLESSEQUAL,2,2,0xbeef,0x0,0x1
INT_SLESSEQUAL,2,2,0xbeef,0x1,0x1
INT_SLESSEQUAL,2,2,0xbeef,0x2,0x1
INT_SLESSEQUAL,2,2,0xbeef,0x7fff,0x1
INT_SLESSEQUAL,2,2,0xbeef,0x8000,0x0
INT_SLESSEQUAL,2,2,0xbeef,0xffff,0x1
INT_SLESSEQUAL,2,2,0xbeef,0xbeef,0x1
INT_SLESSEQUAL,2,2,0xbeef,0xdef1,0x1
INT_SLESSEQUAL,2,2,0xdef1,0x0,0x1
INT_SLESSEQUAL,2,2,0xdef1,0x1,0x1
INT_SLESSEQUAL,2,2,0xdef1,0x2,0x1
INT_SLESSEQUAL,2,2,0xdef1,0x7fff,0x1
INT_SLESSEQUAL,2,2,0xdef1,0x8000,0x0
INT_SLESSEQUAL,2,2,0xdef1,0xffff,0x1
INT_SLESSEQUAL,2,2,0xdef1,0xbeef,0x0
INT_SLESSEQUAL,2,2,0xdef1,0xdef1,0x1
INT_SLESSEQUAL,2,1,0x0,0x0,0x1
INT_SLESSEQUAL,2,1,0x0,0x1,0x1
INT_SLESSEQUAL,2,1,0x0,0x2,0x1
INT_SLESSEQUAL,2,1,0x0,0x7fff,0x1
INT_SLESSEQUAL,2,1,0x0,0x8000,0x0
INT_SLESSEQUAL,2,1,0x0,0xffff,0x0
INT_SLESSEQUAL,2,1,0x0,0xbeef,0x0
INT_SLESSEQUAL,2,1,0x0,0xdef1,0x0
INT_SLESSEQUAL,2,1,0x1,0x0,0x0
INT_SLESSEQUAL,2,1,0x1,0x1,0x1
INT_SLESSEQUAL,2,1,0x1,0x2,0x1
INT_SLESSEQUAL,2,1,0x1,0x7fff,0x1
INT_SLESSEQUAL,2,1,0x1,0x8000,0x0
INT_SLESSEQUAL,2,1,0x1,0xffff,0x0
INT_SLESSEQUAL,2,1,0x1,0xbeef,0x0
INT_SLESSEQUAL,2,1,0x1,0xdef1,0x0
INT_SLESSEQUAL,2,1,0x2,0x0,0x0
INT_SLESSEQUAL,2,1,0x2,0x1,0x0
INT_SLESSEQUAL,2,1,0x2,0x2,0x1
INT_SLESSEQUAL,2,1,0x2,0x7fff,0x1
INT_SLESSEQUAL,2,1,0x2,0x8000,0x0
INT_SLESSEQUAL,2,1,0x2,0xffff,0x0
INT_SLESSEQUAL,2,1,0x2,0xbeef,0x0
INT_SLESSEQUAL,2,1,0x2,0xdef1,0x0
INT_SLESSEQUAL,2,1,0x7fff,0x0,0x0
INT_SLESSEQUAL,2,1,0x7fff,0x1,0x0
INT_SLESSEQUAL,2,1,0x7fff,0x2,0x0
INT_SLESSEQUAL,2,1,0x7fff,0x7fff,0x1
INT_SLESSEQUAL,2,1,0x7fff,0x8000,0x0
INT_SLESSEQUAL,2,1,0x7fff,0xffff,0x0
INT_SLESSEQUAL,2,1,0x7fff,0xbeef,0x0
INT_SLESSEQUAL,2,1,0x7fff,0xdef1,0x0
INT_SLESSEQUAL,2,1,0x8000,0x0,0x1
INT_SLESSEQUAL,2,1,0x8000,0x1,0x1
INT_SLESSEQUAL,2,1,0x8000,0x2,0x1
INT_SLESSEQUAL,2,1,0x8000,0x7fff,0x1
INT_SLESSEQUAL,2,1,0x8000,0x8000,0x1
INT_SLESSEQUAL,2,1,0x8000,0xffff,0x1
INT_SLESSEQUAL,2,1,0x8000,0xbeef,0x1
INT_SLESSEQUAL,2,1,0x8000,0xdef1,0x1
INT_SLESSEQUAL,2,1,0xffff,0x0,0x1
INT_SLESSEQUAL,2,1,0xffff,0x1,0x1
INT_SLESSEQUAL,2,1,0xffff,0x2,0x1
INT_SLESSEQUAL,2,1,0xffff,0x7fff,0x1
INT_SLESSEQUAL,2,1,0xffff,0x8000,0x0
INT_SLESSEQUAL,2,1,0xffff,0xffff,0x1
INT_SLESSEQUAL,2,1,0xffff,0xbeef,0x0
INT_SLESSEQUAL,2,1,0xffff,0xdef1,0x0
INT_SLESSEQUAL,2,1,0xbeef,0x0,0x1
INT_SLESSEQUAL,2,1,0xbeef,0x1,0x1
INT_SLESSEQUAL,2,1,0xbeef,0x2,0x1
INT_SLESSEQUAL,2,1,0xbeef,0x7fff,0x1
INT_SLESSEQUAL,2,1,0xbeef,0x8000,0x0
INT_SLESSEQUAL,2,1,0xbeef,0xffff,0x1
INT_SLESSEQUAL,2,1,0xbeef,0xbeef,0x1
INT_SLESSEQUAL,2,1,0xbeef,0xdef1,0x1
INT_SLESSEQUAL,2,1,0xdef1,0x0,0x1
INT_SLESSEQUAL,2,1,0xdef1,0x1,0x1
INT_SLESSEQUAL,2,1,0xdef1,0x2,0x1
INT_SLESSEQUAL,2,1,0xdef1,0x7fff,0x1
INT_SLESSEQUAL,2,1,0xdef1,0x8000,0x0
INT_SLESSEQUAL,2,1,0xdef1,0xffff,0x1
INT_SLESSEQUAL,2,1,0xdef1,0xbeef,0x0
INT_SLESSEQUAL,2,1,0xdef1,0xdef1,0x1
INT_SLESSEQUAL,4,4,0x0,0x0,0x1
INT_SLESSEQUAL,4,4,0x0,0x1,0x1
INT_SLESSEQUAL,4,4,0x0,0x2,0x1
INT_SLESSEQUAL,4,4,0x0,0x7fffffff,0x1
INT_SLESSEQUAL,4,4,0x0,0x80000000,0x0
INT_SLESSEQUAL,4,4,0x0,0xffffffff,0x0
INT_SLESSEQUAL,4,4,0x0,0xdeadbeef,0x0
INT_SLESSEQUAL,4,4,0x0,0x9abcdef1,0x0
INT_SLESSEQUAL,4,4,0x1,0x0,0x0
INT_SLESSEQUAL,4,4,0x1,0x1,0x1
INT_SLESSEQUAL,4,4,0x1,0x2,0x1
INT_SLESSEQUAL,4,4,0x1,0x7fffffff,0x1
INT_SLESSEQUAL,4,4,0x1,0x80000000,0x0
INT_SLESSEQUAL,4,4,0x1,0xffffffff,0x0
INT_SLESSEQUAL,4,4,0x1,0xdeadbeef,0x0
INT_SLESSEQUAL,4,4,0x1,0x9abcdef1,0x0
INT_SLESSEQUAL,4,4,0x2,0x0,0x0
INT_SLESSEQUAL,4,4,0x2,0x1,0x0
INT_SLESSEQUAL,4,4,0x2,0x2,0x1
INT_SLESSEQUAL,4,4,0x2,0x7fffffff,0x1
INT_SLESSEQUAL,4,4,0x2,0x80000000,0x0
INT_SLESSEQUAL,4,4,0x2,0xffffffff,0x0
INT_SLESSEQUAL,4,4,0x2,0xdeadbeef,0x0
INT_SLESSEQUAL,4,4,0x2,0x9abcdef1,0x0
INT_SLESSEQUAL,4,4,0x7fffffff,0x0,0x0
INT_SLESSEQUAL,4,4,0x7fffffff,0x1,0x0
INT_SLESSEQUAL,4,4,0x7fffffff,0x2,0x0
INT_SLESSEQUAL,4,4,0x7fffffff,0x7fffffff,0x1
INT_SLESSEQUAL,4,4,0x7fffffff,0x80000000,0x0
INT_SLESSEQUAL,4,4,0x7fffffff,0xffffffff,0x0
INT_SLESSEQUAL,4,4,0x7fffffff,0xdeadbeef,0x0
INT_SLESSEQUAL,4,4,0x7fffffff,0x9abcdef1,0x0
INT_SLESSEQUAL,4,4,0x80000000,0x0,0x1
INT_SLESSEQUAL,4,4,0x80000000,0x1,0x1
INT_SLESSEQUAL,4,4,0x80000000,0x2,0x1
INT_SLESSEQUAL,4,4,0x80000000,0x7fffffff,0x1
INT_SLESSEQUAL,4,4,0x80000000,0x80000000,0x1
INT_SLESSEQUAL,4,4,0x80000000,0xffffffff,0x1
INT_SLESSEQUAL,4,4,0x80000000,0xdeadbeef,0x1
INT_SLESSEQUAL,4,4,0x80000000,0x9abcdef1,0x1
INT_SLESSEQUAL,4,4,0xffffffff,0x0,0x1
INT_SLESSEQUAL,4,4,0xffffffff,0x1,0x1
INT_SLESSEQUAL,4,4,0xffffffff,0x2,0x1
INT_SLESSEQUAL,4,4,0xffffffff,0x7fffffff,0x1
INT_SLESSEQUAL,4,4,0xffffffff,0x80000000,0x0
INT_SLESSEQUAL,4,4,0xffffffff,0xffffffff,0x1
INT_SLESSEQUAL,4,4,0xffffffff,0xdeadbeef,0x0
INT_SLESSEQUAL,4,4,0xffffffff,0x9abcdef1,0x0
INT_SLESSEQUAL,4,4,0xdeadbeef,0x0,0x1
INT_SLESSEQUAL,4,4,0xdeadbeef,0x1,0x1
INT_SLESSEQUAL,4,4,0xdeadbeef,0x2,0x1
INT_SLESSEQUAL,4,4,0xdeadbeef,0x7fffffff,0x1
INT_SLESSEQUAL,4,4,0xdeadbeef,0x80000000,0x0
INT_SLESSEQUAL,4,4,0xdeadbeef,0xffffffff,0x1
INT_SLESSEQUAL,4,4,0xdeadbeef,0xdeadbeef,0x1
INT_SLESSEQUAL,4,4,0xdeadbeef,0x9abcdef1,0x0
INT_SLESSEQUAL,4,4,0x9abcdef1,0x0,0x1
INT_SLESSEQUAL,4,4,0x9abcdef1,0x1,0x1
INT_SLESSEQUAL,4,4,0x9abcdef1,0x2,0x1
INT_SLESSEQUAL,4,4,0x9abcdef1,0x7fffffff,0x1
INT_SLESSEQUAL,4,4,0x9abcdef1,0x80000000,0x0
INT_SLESSEQUAL,4,4,0x9abcdef1,0xffffffff,0x1
INT_SLESSEQUAL,4,4,0x9abcdef1,0xdeadbeef,0x1
INT_SLESSEQUAL,4,4,0x9abcdef1,0x9abcdef1,0x1
INT_SLESSEQUAL,4,1,0x0,0x0,0x1
INT_SLESSEQUAL,4,1,0x0,0x1,0x1
INT_SLESSEQUAL,4,1,0x0,0x2,0x1
INT_SLESSEQUAL,4,1,0x0,0x7fffffff,0x1
INT_SLESSEQUAL,4,1,0x0,0x80000000,0x0
INT_SLESSEQUAL,4,1,0x0,0xffffffff,0x0
INT_SLESSEQUAL,4,1,0x0,0xdeadbeef,0x0
INT_SLESSEQUAL,4,1,0x0,0x9abcdef1,0x0
INT_SLESSEQUAL,4,1,0x1,0x0,0x0
INT_SLESSEQUAL,4,1,0x1,0x1,0x1
INT_SLESSEQUAL,4,1,0x1,0x2,0x1
INT_SLESSEQUAL,4,1,0x1,0x7fffffff,0x1
INT_SLESSEQUAL,4,1,0x1,0x80000000,0x0
INT_SLESSEQUAL,4,1,0x1,0xffffffff,0x0
INT_SLESSEQUAL,4,1,0x1,0xdeadbeef,0x0
INT_SLESSEQUAL,4,1,0x1,0x9abcdef1,0x0
INT_SLESSEQUAL,4,1,0x2,0x0,0x0
INT_SLESSEQUAL,4,1,0x2,0x1,0x0
INT_SLESSEQUAL,4,1,0x2,0x2,0x1
INT_SLESSEQUAL,4,1,0x2,0x7fffffff,0x1
INT_SLESSEQUAL,4,1,0x2,0x80000000,0x0
INT_SLESSEQUAL,4,1,0x2,0xffffffff,0x0
INT_SLESSEQUAL,4,1,0x2,0xdeadbeef,0x0
INT_SLESSEQUAL,4,1,0x2,0x9abcdef1,0x0
INT_SLESSEQUAL,4,1,0x7fffffff,0x0,0x0
INT_SLESSEQUAL,4,1,0x7fffffff,0x1,0x0
INT_SLESSEQUAL,4,1,0x7fffffff,0x2,0x0
INT_SLESSEQUAL,4,1,0x7fffffff,0x7fffffff,0x1
INT_SLESSEQUAL,4,1,0x7fffffff,0x80000000,0x0
INT_SLESSEQUAL,4,1,0x7fffffff,0xffffffff,0x0
INT_SLESSEQUAL,4,1,0x7fffffff,0xdeadbeef,0x0
INT_SLESSEQUAL,4,1,0x7fffffff,0x9abcdef1,0x0
INT_SLESSEQUAL,4,1,0x80000000,0x0,0x1
INT_SLESSEQUAL,4,1,0x80000000,0x1,0x1
INT_SLESSEQUAL,4,1,0x80000000,0x2,0x1
INT_SLESSEQUAL,4,1,0x80000000,0x7fffffff,0x1
INT_SLESSEQUAL,4,1,0x80000000,0x80000000,0x1
INT_SLESSEQUAL,4,1,0x80000000,0xffffffff,0x1
INT_SLESSEQUAL,4,1,0x80000000,0xdeadbeef,0x1
INT_SLESSEQUAL,4,1,0x80000000,0x9abcdef1,0x1
INT_SLESSEQUAL,4,1,0xffffffff,0x0,0x1
INT_SLESSEQUAL,4,1,0xffffffff,0x1,0x1
INT_SLESSEQUAL,4,1,0xffffffff,0x2,0x1
INT_SLESSEQUAL,4,1,0xffffffff,0x7fffffff,0x1
INT_SLESSEQUAL,4,1,0xffffffff,0x80000000,0x0
INT_SLESSEQUAL,4,1,0xffffffff,0xffffffff,0x1
INT_SLESSEQUAL,4,1,0xffffffff,0xdeadbeef,0x0
INT_SLESSEQUAL,4,1,0xffffffff,0x9abcdef1,0x0
INT_SLESSEQUAL,4,1,0xdeadbeef,0x0,0x1
INT_SLESSEQUAL,4,1,0xdeadbeef,0x1,0x1
INT_SLESSEQUAL,4,1,0xdeadbeef,0x2,0x1
INT_SLESSEQUAL,4,1,0xdeadbeef,0x7fffffff,0x1
INT_SLESSEQUAL,4,1,0xdeadbeef,0x80000000,0x0
INT_SLESSEQUAL,4,1,0xdeadbeef,0xffffffff,0x1
INT_SLESSEQUAL,4,1,0xdeadbeef,0xdeadbeef,0x1
INT_SLESSEQUAL,4,1,0xdeadbeef,0x9abcdef1,0x0
INT_SLESSEQUAL,4,1,0x9abcdef1,0x0,0x1
INT_SLESSEQUAL,4,1,0x9abcdef1,0x1,0x1
INT_SLESSEQUAL,4,1,0x9abcdef1,0x2,0x1
INT_SLESSEQUAL,4,1,0x9abcdef1,0x7fffffff,0x1
INT_SLESSEQUAL,4,1,0x9abcdef1,0x80000000,0x0
INT_SLESSEQUAL,4,1,0x9abcdef1,0xffffffff,0x1
INT_SLESSEQUAL,4,1,0x9abcdef1,0xdeadbeef,0x1
INT_SLESSEQUAL,4,1,0x9abcdef1,0x9abcdef1,0x1
INT_SLESSEQUAL,8,8,0x0,0x0,0x1
INT_SLESSEQUAL,8,8,0x0,0x1,0x1
INT_SLESSEQUAL,8,8,0x0,0x2,0x1
INT_SLESSEQUAL,8,8,0x0,0x7fffffffffffffff,0x1
INT_SLESSEQUAL,8,8,0x0,0x8000000000000000,0x0
INT_SLESSEQUAL,8,8,0x0,0xffffffffffffffff,0x0
INT_SLESSEQUAL,8,8,0x0,0xdeadbeefdeadbeef,0x0
INT_SLESSEQUAL,8,8,0x0,0x123456789abcdef1,0x1
INT_SLESSEQUAL,8,8,0x1,0x0,0x0
INT_SLESSEQUAL,8,8,0x1,0x1,0x1
INT_SLESSEQUAL,8,8,0x1,0x2,0x1
INT_SLESSEQUAL,8,8,0x1,0x7fffffffffffffff,0x1
INT_SLESSEQUAL,8,8,0x1,0x8000000000000000,0x0
INT_SLESSEQUAL,8,8,0x1,0xffffffffffffffff,0x0
INT_SLESSEQUAL,8,8,0x1,0xdeadbeefdeadbeef,0x0
INT_SLESSEQUAL,8,8,0x1,0x123456789abcdef1,0x1
INT_SLESSEQUAL,8,8,0x2,0x0,0x0
INT_SLESSEQUAL,8,8,0x2,0x1,0x0
INT_SLESSEQUAL,8,8,0x2,0x2,0x1
INT_SLESSEQUAL,8,8,0x2,0x7fffffffffffffff,0x1
INT_SLESSEQUAL,8,8,0x2,0x8000000000000000,0x0
INT_SLESSEQUAL,8,8,0x2,0xffffffffffffffff,0x0
INT_SLESSEQUAL,8,8,0x2,0xdeadbeefdeadbeef,0x0
INT_SLESSEQUAL,8,8,0x2,0x123456789abcdef1,0x1
INT_SLESSEQUAL,8,8,0x7fffffffffffffff,0x0,0x0
INT_SLESSEQUAL,8,8,0x7fffffffffffffff,0x1,0x0
INT_SLESSEQUAL,8,8,0x7fffffffffffffff,0x2,0x0
INT_SLESSEQUAL,8,8,0x7fffffffffffffff,0x7fffffffffffffff,0x1
INT_SLESSEQUAL,8,8,0x7fffffffffffffff,0x8000000000000000,0x0
INT_SLESSEQUAL,8,8,0x7fffffffffffffff,0xffffffffffffffff,0x0
INT_SLESSEQUAL,8,8,0x7fffffffffffffff,0xdeadbeefdeadbeef,0x0
INT_SLESSEQUAL,8,8,0x7fffffffffffffff,0x123456789abcdef1,0x0
INT_SLESSEQUAL,8,8,0x8000000000000000,0x0,0x1
INT_SLESSEQUAL,8,8,0x8000000000000000,0x1,0x1
INT_SLESSEQUAL,8,8,0x8000000000000000,0x2,0x1
INT_SLESSEQUAL,8,8,0x8000000000000000,0x7fffffffffffffff,0x1
INT_SLESSEQUAL,8,8,0x8000000000000000,0x8000000000000000,0x1
INT_SLESSEQUAL,8,8,0x8000000000000000,0xffffffffffffffff,0x1
INT_SLESSEQUAL,8,8,0x8000000000000000,0xdeadbeefdeadbeef,0x1
INT_SLESSEQUAL,8,8,0x8000000000000000,0x123456789abcdef1,0x1
INT_SLESSEQUAL,8,8,0xffffffffffffffff,0x0,0x1
INT_SLESSEQUAL,8,8,0xffffffffffffffff,0x1,0x1
INT_SLESSEQUAL,8,8,0xffffffffffffffff,0x2,0x1
INT_SLESSEQUAL,8,8,0xffffffffffffffff,0x7fffffffffffffff,0x1
INT_SLESSEQUAL,8,8,0xffffffffffffffff,0x8000000000000000,0x0
INT_SLESSEQUAL,8,8,0xffffffffffffffff,0xffffffffffffffff,0x1
INT_SLESSEQUAL,8,8,0xffffffffffffffff,0xdeadbeefdeadbeef,0x0
INT_SLESSEQUAL,8,8,0xffffffffffffffff,0x123456789abcdef1,0x1
INT_SLESSEQUAL,8,8,0xdeadbeefdeadbeef,0x0,0x1
INT_SLESSEQUAL,8,8,0xdeadbeefdeadbeef,0x1,0x1
INT_SLESSEQUAL,8,8,0xdeadbeefdeadbeef,0x2,0x1
INT_SLESSEQUAL,8,8,0xdeadbeefdeadbeef,0x7fffffffffffffff,0x1
INT_SLESSEQUAL,8,8,0xdeadbeefdeadbeef,0x8000000000000000,0x0
INT_SLESSEQUAL,8,8,0xdeadbeefdeadbeef,0xffffffffffffffff,0x1
INT_SLESSEQUAL,8,8,0xdeadbeefdeadbeef,0xdeadbeefdeadbeef,0x1
INT_SLESSEQUAL,8,8,0xdeadbeefdeadbeef,0x123456789abcdef1,0x1
INT_SLESSEQUAL,8,8,0x123456789abcdef1,0x0,0x0
INT_SLESSEQUAL,8,8,0x123456789abcdef1,0x1,0x0
INT_SLESSEQUAL,8,8,0x123456789abcdef1,0x2,0x0
INT_SLESSEQUAL,8,8,0x123456789abcdef1,0x7fffffffffffffff,0x1
INT_SLESSEQUAL,8,8,0x123456789abcdef1,0x8000000000000000,0x0
INT_SLESSEQUAL,8,8,0x123456789abcdef1,0xffffffffffffffff,0x0
INT_SLESSEQUAL,8,8,0x123456789abcdef1,0xdeadbeefdeadbeef,0x0
INT_SLESSEQUAL,8,8,0x123456789abcdef1,0x123456789abcdef1,0x1
INT_SLESSEQUAL,8,1,0x0,0x0,0x1
INT_SLESSEQUAL,8,1,0x0,0x1,0x1
INT_SLESSEQUAL,8,1,0x0,0x2,0x1
INT_SLESSEQUAL,8,1,0x0,0x7fffffffffffffff,0x1
INT_SLESSEQUAL,8,1,0x0,0x8000000000000000,0x0
INT_SLESSEQUAL,8,1,0x0,0xffffffffffffffff,0x0
INT_SLESSEQUAL,8,1,0x0,0xdeadbeefdeadbeef,0x0
INT_SLESSEQUAL,8,1,0x0,0x123456789abcdef1,0x1
INT_SLESSEQUAL,8,1,0x1,0x0,0x0
INT_SLESSEQUAL,8,1,0x1,0x1,0x1
INT_SLESSEQUAL,8,1,0x1,0x2,0x1
INT_SLESSEQUAL,8,1,0x1,0x7fffffffffffffff,0x1
INT_SLESSEQUAL,8,1,0x1,0x8000000000000000,0x0
INT_SLESSEQUAL,8,1,0x1,0xffffffffffffffff,0x0
INT_SLESSEQUAL,8,1,0x1,0xdeadbeefdeadbeef,0x0
INT_SLESSEQUAL,8,1,0x1,0x123456789abcdef1,0x1
INT_SLESSEQUAL,8,1,0x2,0x0,0x0
INT_SLESSEQUAL,8,1,0x2,0x1,0x0
INT_SLESSEQUAL,8,1,0x2,0x2,0x1
INT_SLESSEQUAL,8,1,0x2,0x7fffffffffffffff,0x1
INT_SLESSEQUAL,8,1,0x2,0x8000000000000000,0x0
INT_SLESSEQUAL,8,1,0x2,0xffffffffffffffff,0x0
INT_SLESSEQUAL,8,1,0x2,0xdeadbeefdeadbeef,0x0
INT_SLESSEQUAL,8,1,0x2,0x123456789abcdef1,0x1
INT_SLESSEQUAL,8,1,0x7fffffffffffffff,0x0,0x0
